source,target
Colorectal Neoplasms,hsa-mir-135b
Colorectal Neoplasms,hsa-mir-133a-1
Colorectal Neoplasms,hsa-mir-133a-2
Colorectal Neoplasms,hsa-mir-218-1
Colorectal Neoplasms,hsa-mir-218-2
Stomach Neoplasms,hsa-let-7f-1
Stomach Neoplasms,hsa-let-7f-2
Esophageal Neoplasms,hsa-mir-375
Esophageal Neoplasms,hsa-mir-375
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-222
Thyroid Neoplasms,hsa-mir-155
Thyroid Neoplasms,hsa-mir-31
Thyroid Neoplasms,hsa-mir-1-1
Thyroid Neoplasms,hsa-mir-1-2
Thyroid Neoplasms,hsa-mir-34b
Thyroid Neoplasms,hsa-mir-133b
Thyroid Neoplasms,hsa-mir-138-1
Thyroid Neoplasms,hsa-mir-138-2
Colorectal Neoplasms,hsa-mir-221
Systemic Lupus Erythematosus,hsa-mir-126
Wounds and Injuries,hsa-mir-9-1
Wounds and Injuries,hsa-mir-9-2
Wounds and Injuries,hsa-mir-9-3
Prostatic Neoplasms,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-2
Prostatic Neoplasms,hsa-mir-195
Prostatic Neoplasms,hsa-mir-26a-1
Prostatic Neoplasms,hsa-mir-26a-2
Hepatocellular Carcinoma ,hsa-mir-379
Nasopharyngeal Neoplasms,hsa-mir-155
Melanoma,hsa-mir-142
Melanoma,hsa-mir-486
Melanoma,hsa-mir-214
Melanoma,hsa-mir-362
Melanoma,hsa-mir-650
Melanoma,hsa-mir-31
Melanoma,hsa-mir-137
Melanoma,hsa-mir-218-1
Melanoma,hsa-mir-218-2
Lymphoma,hsa-mir-24-1
Multiple Myeloma,hsa-mir-24-1
Acute Myeloid Leukemia,hsa-mir-24-1
Non-Small-Cell Lung Carcinoma,hsa-mir-146b
Non-Small-Cell Lung Carcinoma,hsa-mir-221
Non-Small-Cell Lung Carcinoma,hsa-let-7a-1
Non-Small-Cell Lung Carcinoma,hsa-let-7a-2
Non-Small-Cell Lung Carcinoma,hsa-let-7a-3
Non-Small-Cell Lung Carcinoma,hsa-mir-155
Non-Small-Cell Lung Carcinoma,hsa-mir-17
Non-Small-Cell Lung Carcinoma,hsa-mir-27a
Non-Small-Cell Lung Carcinoma,hsa-mir-106a
Non-Small-Cell Lung Carcinoma,hsa-mir-29c
Non-Small-Cell Lung Carcinoma,hsa-let-7b
Non-Small-Cell Lung Carcinoma,hsa-mir-223
Colorectal Neoplasms,hsa-mir-21
Esophageal Neoplasms,hsa-mir-34a
Esophageal Neoplasms,hsa-mir-34b
Esophageal Neoplasms,hsa-mir-34c
Esophageal Neoplasms,hsa-mir-129-2
Squamous Cell Carcinoma,hsa-mir-34a
Squamous Cell Carcinoma,hsa-mir-34b
Squamous Cell Carcinoma,hsa-mir-34c
Squamous Cell Carcinoma,hsa-mir-129-2
Alzheimer Disease,hsa-mir-590
Prostatic Neoplasms,hsa-let-7d
Urinary Bladder Neoplasms,hsa-mir-143
Esophageal Neoplasms,hsa-mir-29c
Squamous Cell Carcinoma,hsa-mir-29c
Cerebral Infarction,hsa-mir-124-1
Cerebral Infarction,hsa-mir-124-2
Cerebral Infarction,hsa-mir-124-3
Non-Small-Cell Lung Carcinoma,hsa-mir-135a-1
Non-Small-Cell Lung Carcinoma,hsa-mir-135a-2
Stomach Neoplasms,hsa-mir-148a
Breast Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-203
Breast Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-222
Breast Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-7-1
Thyroid Neoplasms,hsa-mir-7-2
Thyroid Neoplasms,hsa-mir-7-3
Thyroid Neoplasms,hsa-mir-126
Prostatic Neoplasms,hsa-mir-125b-1
Prostatic Neoplasms,hsa-mir-125b-2
Ulcerative Colitis,hsa-mir-143
Ulcerative Colitis,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-199b
Hypertension,hsa-mir-637
Gout,hsa-mir-519a-1
Gout,hsa-mir-519a-2
Gout,hsa-mir-519b
Gout,hsa-mir-519c
Gout,hsa-mir-519d
Gout,hsa-mir-519e
Gout,hsa-mir-520a
Gout,hsa-mir-520b
Gout,hsa-mir-520e
Gout,hsa-mir-520d
Gout,hsa-mir-520f
Gout,hsa-mir-520g
Gout,hsa-mir-520h
Parkinson Disease,hsa-mir-34b
Parkinson Disease,hsa-mir-34c
Head and Neck Neoplasms,hsa-mir-100
Head and Neck Neoplasms,hsa-mir-130a
Head and Neck Neoplasms,hsa-mir-197
Head and Neck Neoplasms,hsa-mir-181d
Head and Neck Neoplasms,hsa-mir-195
Squamous Cell Carcinoma,hsa-mir-100
Squamous Cell Carcinoma,hsa-mir-130a
Squamous Cell Carcinoma,hsa-mir-197
Squamous Cell Carcinoma,hsa-mir-181d
Squamous Cell Carcinoma,hsa-mir-195
Head and Neck Neoplasms,hsa-mir-101-1
Head and Neck Neoplasms,hsa-mir-101-2
Head and Neck Neoplasms,hsa-mir-181b-1
Head and Neck Neoplasms,hsa-mir-181b-2
Squamous Cell Carcinoma,hsa-mir-101-1
Squamous Cell Carcinoma,hsa-mir-101-2
Squamous Cell Carcinoma,hsa-mir-181b-1
Squamous Cell Carcinoma,hsa-mir-181b-2
Glioblastoma,hsa-mir-342
Glioblastoma,hsa-mir-128-1
Glioblastoma,hsa-mir-128-2
Stomach Neoplasms,hsa-mir-10b
Colorectal Neoplasms,hsa-mir-9-1
Colorectal Neoplasms,hsa-mir-9-2
Colorectal Neoplasms,hsa-mir-9-3
Chronic Obstructive Pulmonary Disease,hsa-mir-196a-2
Chronic Obstructive Pulmonary Disease,hsa-mir-499a
Colorectal Neoplasms,hsa-mir-196a-2
Colorectal Neoplasms,hsa-mir-342
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-34a
Rectal Neoplasms,hsa-mir-21
Rectal Neoplasms,hsa-mir-145
Rectal Neoplasms,hsa-mir-143
Stomach Neoplasms,hsa-mir-27a
Ovarian Neoplasms,hsa-let-7a-1
Neuroblastoma,hsa-mir-92a-1
Neuroblastoma,hsa-mir-92a-2
Neuroblastoma,hsa-mir-92b
Hepatocellular Carcinoma ,hsa-mir-29a
Colorectal Neoplasms,hsa-mir-185
Colorectal Neoplasms,hsa-mir-133b
Non-Small-Cell Lung Carcinoma,hsa-mir-34a
Non-Small-Cell Lung Carcinoma,hsa-mir-15a
Non-Small-Cell Lung Carcinoma,hsa-mir-16-1
Non-Small-Cell Lung Carcinoma,hsa-mir-16-2
Astrocytoma,hsa-mir-335
Neoplasms,hsa-mir-7-1
Neoplasms,hsa-mir-7-2
Neoplasms,hsa-mir-7-3
Prostatic Neoplasms,hsa-mir-375
Colorectal Neoplasms,hsa-mir-22
Male Infertility,hsa-mir-1302-1
Male Infertility,hsa-mir-1302-2
Male Infertility,hsa-mir-1302-3
Male Infertility,hsa-mir-1302-4
Male Infertility,hsa-mir-1302-5
Male Infertility,hsa-mir-1302-6
Male Infertility,hsa-mir-1302-7
Male Infertility,hsa-mir-1302-8
Systemic Lupus Erythematosus,hsa-mir-21
Myelodysplastic Syndromes,hsa-let-7a-1
Myelodysplastic Syndromes,hsa-let-7a-2
Myelodysplastic Syndromes,hsa-let-7a-3
Myelodysplastic Syndromes,hsa-mir-16-1
Myelodysplastic Syndromes,hsa-mir-16-2
Hepatitis C,hsa-mir-196a-2
Asthma,hsa-mir-126
Hepatitis C,hsa-mir-29a
Hepatitis C,hsa-mir-29c
Hepatitis C,hsa-mir-29b-1
Hepatitis C,hsa-mir-29b-2
Chronic Hepatitis B,hsa-mir-122
Hepatitis B,hsa-mir-372
Hepatitis B,hsa-mir-373
Lymphoma,hsa-mir-146a
Hepatocellular Carcinoma ,hsa-mir-26a-1
Hepatocellular Carcinoma ,hsa-mir-26a-2
Colorectal Neoplasms,hsa-mir-34b
Colorectal Neoplasms,hsa-mir-34c
Rheumatoid Arthritis,hsa-mir-346
Diabetes Mellitus,hsa-mir-21
Inflammation,hsa-let-7a-1
Inflammation,hsa-let-7a-2
Inflammation,hsa-let-7a-3
Inflammation,hsa-let-7b
Inflammation,hsa-let-7c
Inflammation,hsa-let-7d
Inflammation,hsa-let-7e
Inflammation,hsa-let-7f-1
Inflammation,hsa-let-7f-2
Inflammation,hsa-let-7g
Inflammation,hsa-let-7i
Non-Small-Cell Lung Carcinoma,hsa-mir-196a-2
Glioblastoma,hsa-mir-21
Breast Neoplasms,hsa-mir-335
Cardiac Myocytes,hsa-mir-195
Hepatocellular Carcinoma ,hsa-mir-29a
Hepatocellular Carcinoma ,hsa-mir-29b-1
Hepatocellular Carcinoma ,hsa-mir-29b-2
Hepatocellular Carcinoma ,hsa-mir-29c
Non-Small-Cell Lung Carcinoma,hsa-mir-21
Stomach Neoplasms,hsa-mir-223
Hepatocellular Carcinoma ,hsa-mir-15a
Hepatocellular Carcinoma ,hsa-mir-16-1
Hepatocellular Carcinoma ,hsa-mir-16-2
Colorectal Neoplasms,hsa-mir-22
Stomach Neoplasms,hsa-mir-146a
Non-Small-Cell Lung Carcinoma,hsa-mir-30a
Breast Neoplasms,hsa-mir-100
Uterine Cervical Neoplasms,hsa-mir-100
Glioblastoma,hsa-mir-21
Inflammation,hsa-mir-21
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181b-2
Down Syndrome,hsa-mir-1246
Head and Neck Neoplasms,hsa-mir-181a-2
Head and Neck Neoplasms,hsa-mir-181a-1
Head and Neck Neoplasms,hsa-mir-181b-1
Head and Neck Neoplasms,hsa-mir-181b-2
Head and Neck Neoplasms,hsa-mir-744
Head and Neck Neoplasms,hsa-mir-1271
Head and Neck Neoplasms,hsa-mir-221
Head and Neck Neoplasms,hsa-mir-141
Head and Neck Neoplasms,hsa-mir-95
Head and Neck Neoplasms,hsa-mir-101-1
Head and Neck Neoplasms,hsa-mir-101-2
Myeloid Leukemia,hsa-mir-130a
Myeloid Leukemia,hsa-mir-130b
Myocardial Infarction,hsa-mir-1-1
Myocardial Infarction,hsa-mir-1-2
Myocardial Infarction,hsa-mir-133a-1
Myocardial Infarction,hsa-mir-133a-2
Acute Myeloid Leukemia,hsa-mir-100
Uterine Cervical Neoplasms,hsa-mir-372
Wounds and Injuries,hsa-mir-21
Prostatic Neoplasms,hsa-mir-143
Prostatic Neoplasms,hsa-mir-145
Myelodysplastic Syndromes,hsa-mir-720
Myelodysplastic Syndromes,hsa-mir-21
Myelodysplastic Syndromes,hsa-mir-671
Pancreatic Neoplasms,hsa-mir-10b
Hepatitis C,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-122
Diabetes Mellitus Type 2,hsa-mir-103a-1
Diabetes Mellitus Type 2,hsa-mir-103a-2
Psoriasis,hsa-mir-492
Lung Neoplasms,hsa-mir-222
Glioblastoma,hsa-mir-106a
Squamous Cell Carcinoma,hsa-mir-31
Hepatocellular Carcinoma ,hsa-mir-198
Multiple Myeloma,hsa-mir-17
Multiple Myeloma,hsa-mir-18a
Multiple Myeloma,hsa-mir-19a
Multiple Myeloma,hsa-mir-20a
Multiple Myeloma,hsa-mir-19b-1
Multiple Myeloma,hsa-mir-92a-1
Pancreatic Neoplasms,hsa-mir-132
Colorectal Neoplasms,hsa-mir-345
Osteosarcoma,hsa-mir-199a-1
Osteosarcoma,hsa-mir-199a-2
Breast Neoplasms,hsa-mir-451a
Stomach Neoplasms,hsa-mir-370
Myocardium,hsa-mir-1-1
Myocardium,hsa-mir-1-2
Hepatocellular Carcinoma ,hsa-mir-338
Hepatocellular Carcinoma ,hsa-mir-192
Hepatocellular Carcinoma ,hsa-mir-124-1
Hepatocellular Carcinoma ,hsa-mir-124-2
Hepatocellular Carcinoma ,hsa-mir-124-3
Mesothelioma,hsa-mir-34b
Mesothelioma,hsa-mir-34c
Breast Neoplasms,hsa-mir-221
Squamous Cell Carcinoma,hsa-mir-21
Squamous Cell Carcinoma,hsa-mir-375
Small Cell Carcinoma,hsa-mir-1827
Wounds and Injuries,hsa-mir-483
Acute Myeloid Leukemia,hsa-mir-29a
Acute Myeloid Leukemia,hsa-mir-143
Stomach Neoplasms,hsa-mir-429
Cardiac Myocytes,hsa-mir-9-1
Cardiac Myocytes,hsa-mir-9-2
Cardiac Myocytes,hsa-mir-9-3
Myotonic Dystrophy,hsa-mir-1-1
Myotonic Dystrophy,hsa-mir-1-2
Squamous Cell Carcinoma,hsa-mir-21
Alzheimer Disease,hsa-mir-128-1
Alzheimer Disease,hsa-mir-128-2
Psoriasis,hsa-mir-99a
Psoriasis,hsa-mir-150
Psoriasis,hsa-mir-423
Psoriasis,hsa-mir-197
Melanoma,hsa-mir-211
Stomach Neoplasms,hsa-mir-214
Rheumatoid Arthritis,hsa-mir-155
Colorectal Neoplasms,hsa-mir-145
Colorectal Neoplasms,hsa-mir-33a
Breast Neoplasms,hsa-mir-340
Hepatitis B,hsa-mir-122
Liver Failure,hsa-mir-122
Liver Failure,hsa-mir-194-1
Liver Failure,hsa-mir-194-2
Hepatocellular Carcinoma ,hsa-mir-196a-2
Liposarcoma,hsa-mir-143
IGA Glomerulonephritis,hsa-mir-146a
IGA Glomerulonephritis,hsa-mir-155
Colorectal Neoplasms,hsa-mir-1-1
Colorectal Neoplasms,hsa-mir-1-2
Colorectal Neoplasms,hsa-mir-31
Colorectal Neoplasms,hsa-mir-9-1
Colorectal Neoplasms,hsa-mir-9-2
Colorectal Neoplasms,hsa-mir-9-3
Colorectal Neoplasms,hsa-mir-99a
Colorectal Neoplasms,hsa-mir-137
Colorectal Neoplasms,hsa-mir-135a-1
Colorectal Neoplasms,hsa-mir-135a-2
Colorectal Neoplasms,hsa-mir-135b
Acute Kidney Failure,hsa-mir-210
Non-Small-Cell Lung Carcinoma,hsa-mir-34b
Non-Small-Cell Lung Carcinoma,hsa-mir-126
Urinary Bladder Neoplasms,hsa-mir-34a
Stomach Neoplasms,hsa-mir-148a
Hepatocellular Carcinoma ,hsa-mir-125b-1
Hepatocellular Carcinoma ,hsa-mir-125b-2
Prostatic Neoplasms,hsa-mir-519d
Prostatic Neoplasms,hsa-mir-647
Myelodysplastic Syndromes,hsa-mir-378a
Myelodysplastic Syndromes,hsa-mir-632
Myelodysplastic Syndromes,hsa-mir-636
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-143
Non-Small-Cell Lung Carcinoma,hsa-mir-130a
Non-Small-Cell Lung Carcinoma,hsa-mir-221
Non-Small-Cell Lung Carcinoma,hsa-mir-222
Intervertebral Disk,hsa-mir-155
Multiple Myeloma,hsa-mir-203
Ischemia,hsa-mir-23a
Pancreatic Neoplasms,hsa-mir-148a
Prostatic Neoplasms,hsa-mir-488
Hepatocellular Carcinoma ,hsa-mir-181a-1
Hepatocellular Carcinoma ,hsa-mir-181a-2
Hepatocellular Carcinoma ,hsa-mir-181b-1
Hepatocellular Carcinoma ,hsa-mir-181b-2
Hepatocellular Carcinoma ,hsa-mir-181c
Hepatocellular Carcinoma ,hsa-mir-181d
Hepatocellular Carcinoma ,hsa-mir-130a
Multiple Myeloma,hsa-mir-21
Glioblastoma,hsa-mir-302a
Glioblastoma,hsa-mir-302b
Glioblastoma,hsa-mir-302c
Glioblastoma,hsa-mir-302d
Glioblastoma,hsa-mir-367
Non-Small-Cell Lung Carcinoma,hsa-mir-21
Colorectal Neoplasms,hsa-let-7b
Colorectal Neoplasms,hsa-mir-1275
Colorectal Neoplasms,hsa-mir-143
Colorectal Neoplasms,hsa-mir-145
Colorectal Neoplasms,hsa-mir-638
Colorectal Neoplasms,hsa-mir-19b-1
Colorectal Neoplasms,hsa-mir-19b-2
Colorectal Neoplasms,hsa-mir-194-1
Colorectal Neoplasms,hsa-mir-194-2
Melanoma,hsa-mir-375
Prostatic Neoplasms,hsa-mir-141
Breast Neoplasms,hsa-mir-145
Acute Myeloid Leukemia,hsa-mir-193b
Ovarian Neoplasms,hsa-mir-187
Tongue Neoplasms,hsa-mir-200b
Tongue Neoplasms,hsa-mir-15b
Squamous Cell Carcinoma,hsa-let-7d
Hepatocellular Carcinoma ,hsa-mir-122
Choriocarcinoma,hsa-mir-141
Small Cell Carcinoma,hsa-mir-21
Small Cell Carcinoma,hsa-mir-29b-1
Small Cell Carcinoma,hsa-mir-29b-2
Small Cell Carcinoma,hsa-mir-34a
Systemic Lupus Erythematosus,hsa-mir-146a
Breast Neoplasms,hsa-mir-210
Schizophrenia,hsa-mir-34a
Glioblastoma,hsa-mir-34a
Glioblastoma,hsa-mir-221
Glioblastoma,hsa-mir-222
Esophageal Neoplasms,hsa-mir-302f
Esophageal Neoplasms,hsa-mir-302a
Esophageal Neoplasms,hsa-mir-342
Esophageal Neoplasms,hsa-mir-425
Esophageal Neoplasms,hsa-mir-455
Esophageal Neoplasms,hsa-mir-486
Esophageal Neoplasms,hsa-mir-519c
Esophageal Neoplasms,hsa-mir-617
Esophageal Neoplasms,hsa-mir-758
Esophageal Neoplasms,hsa-mir-766
Esophageal Neoplasms,hsa-mir-1286
Esophageal Neoplasms,hsa-mir-199a-1
Esophageal Neoplasms,hsa-mir-199a-2
Esophageal Neoplasms,hsa-mir-548d-1
Esophageal Neoplasms,hsa-mir-548d-2
Glioblastoma,hsa-mir-146a
Non-Small-Cell Lung Carcinoma,hsa-mir-374a
Hepatocellular Carcinoma ,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-22
Non-Small-Cell Lung Carcinoma,hsa-mir-7-1
Non-Small-Cell Lung Carcinoma,hsa-mir-7-2
Non-Small-Cell Lung Carcinoma,hsa-mir-7-3
Hepatocellular Carcinoma ,hsa-mir-122
Hepatitis C,hsa-mir-155
Hepatitis C,hsa-mir-196b
Colorectal Neoplasms,hsa-mir-215
Thyroid Neoplasms,hsa-mir-1-1
Thyroid Neoplasms,hsa-mir-1-2
Squamous Cell Carcinoma,hsa-mir-375
Hypertension,hsa-mir-103a-1
Hypertension,hsa-mir-103a-2
Breast Neoplasms,hsa-mir-18a
Breast Neoplasms,hsa-mir-193b
Breast Neoplasms,hsa-mir-221
Breast Neoplasms,hsa-mir-18b
Neoplasms,hsa-mir-542
Adenocarcinoma,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Multiple Myeloma,hsa-mir-130b
Multiple Myeloma,hsa-mir-636
Multiple Myeloma,hsa-mir-181a-1
Multiple Myeloma,hsa-mir-181a-2
Hepatocellular Carcinoma ,hsa-mir-155
Lung Neoplasms,hsa-mir-155
Hepatocellular Carcinoma ,hsa-mir-29c
Cerebral Hemorrhage,hsa-mir-26a-1
Cerebral Hemorrhage,hsa-mir-26a-2
Fatty Liver,hsa-mir-216a
Fatty Liver,hsa-mir-216b
Fatty Liver,hsa-mir-302a
Hypertension,hsa-mir-133a-1
Squamous Cell Carcinoma,hsa-mir-138-1
Squamous Cell Carcinoma,hsa-mir-138-2
Hypertrophy,hsa-mir-155
Hypertrophy,hsa-mir-155
Medulloblastoma,hsa-mir-21
Fibrosis,hsa-mir-21
Fibrosis,hsa-mir-21
Lung Neoplasms,hsa-mir-125a
Lymphoma,hsa-mir-16-1
Lymphoma,hsa-mir-16-2
Thyroid Neoplasms,hsa-mir-122
Pancreatic Neoplasms,hsa-mir-375
Pancreatic Neoplasms,hsa-mir-221
Acute Myeloid Leukemia,hsa-mir-10a
Renal Cell Carcinoma,hsa-mir-122
Renal Cell Carcinoma,hsa-mir-155
Renal Cell Carcinoma,hsa-mir-210
Renal Cell Carcinoma,hsa-mir-200c
Renal Cell Carcinoma,hsa-mir-335
Renal Cell Carcinoma,hsa-mir-218-1
Renal Cell Carcinoma,hsa-mir-218-2
Fibrosis,hsa-mir-29a
Fibrosis,hsa-mir-29b-1
Fibrosis,hsa-mir-29b-2
Fibrosis,hsa-mir-29c
Pancreatic Neoplasms,hsa-mir-99a
Pancreatic Neoplasms,hsa-mir-100
Pancreatic Neoplasms,hsa-mir-192
Pancreatic Neoplasms,hsa-mir-429
Pancreatic Neoplasms,hsa-mir-125b-1
Pancreatic Neoplasms,hsa-mir-125b-2
Colorectal Neoplasms,hsa-mir-373
Hepatocellular Carcinoma ,hsa-mir-203
Non-Small-Cell Lung Carcinoma,hsa-mir-138-1
Non-Small-Cell Lung Carcinoma,hsa-mir-138-2
Breast Neoplasms,hsa-mir-205
Experimental Autoimmune Encephalomyelitis,hsa-mir-155
Myocardial Infarction,hsa-mir-24-1
Myocardial Infarction,hsa-mir-24-2
Habitual Abortion,hsa-mir-125a
Osteosarcoma,hsa-mir-135b
Osteosarcoma,hsa-mir-150
Osteosarcoma,hsa-mir-542
Osteosarcoma,hsa-mir-652
Lung Neoplasms,hsa-mir-146b
Periodontal Diseases,hsa-mir-146a
Periodontal Diseases,hsa-mir-146b
Periodontal Diseases,hsa-mir-155
Urinary Bladder Neoplasms,hsa-mir-143
Hepatocellular Carcinoma ,hsa-mir-29b-1
Hepatocellular Carcinoma ,hsa-mir-29b-2
Medulloblastoma,hsa-mir-186
Medulloblastoma,hsa-mir-135a-1
Medulloblastoma,hsa-mir-548d-1
Medulloblastoma,hsa-mir-548d-2
Medulloblastoma,hsa-mir-512-2
Medulloblastoma,hsa-mir-135a-2
Medulloblastoma,hsa-mir-135b
Medulloblastoma,hsa-mir-33b
Systemic Lupus Erythematosus,hsa-mir-19b-1
Systemic Lupus Erythematosus,hsa-mir-20a
Antiphospholipid Syndrome,hsa-mir-19b-1
Antiphospholipid Syndrome,hsa-mir-20a
Systemic Lupus Erythematosus,hsa-mir-19b-1
Systemic Lupus Erythematosus,hsa-mir-20a
Antiphospholipid Syndrome,hsa-mir-19b-1
Antiphospholipid Syndrome,hsa-mir-20a
Chronic Kidney Failure,hsa-mir-142
Chronic Kidney Failure,hsa-mir-204
Chronic Kidney Failure,hsa-mir-211
Chronic Kidney Failure,hsa-mir-107
Chronic Kidney Failure,hsa-mir-32
Squamous Cell Carcinoma,hsa-mir-218-1
Squamous Cell Carcinoma,hsa-mir-218-2
Neuroblastoma,hsa-mir-17
Neuroblastoma,hsa-mir-18a
Neuroblastoma,hsa-mir-19a
Neuroblastoma,hsa-mir-20a
Neuroblastoma,hsa-mir-19b-1
Neuroblastoma,hsa-mir-92a-1
Pre-Eclampsia,hsa-mir-210
Hepatitis C,hsa-mir-491
Hepatocellular Carcinoma ,hsa-mir-122
B-Cell Lymphoma,hsa-mir-17
B-Cell Lymphoma,hsa-mir-20a
B-Cell Lymphoma,hsa-mir-9-1
B-Cell Lymphoma,hsa-mir-9-2
B-Cell Lymphoma,hsa-mir-9-3
B-Cell Lymphoma,hsa-mir-199a-1
B-Cell Lymphoma,hsa-mir-199a-2
B-Cell Lymphoma,hsa-mir-214
B-Cell Lymphoma,hsa-mir-193b
B-Cell Lymphoma,hsa-mir-145
Pain,hsa-mir-103a-1
Pain,hsa-mir-103a-2
Acute Coronary Syndrome,hsa-mir-155
Colorectal Neoplasms,hsa-mir-21
Colorectal Neoplasms,hsa-mir-155
Acute Coronary Syndrome,hsa-mir-1-1
Acute Coronary Syndrome,hsa-mir-1-2
Acute Coronary Syndrome,hsa-mir-133a-1
Acute Coronary Syndrome,hsa-mir-133a-2
Acute Coronary Syndrome,hsa-mir-133b
Acute Coronary Syndrome,hsa-mir-208b
Acute Coronary Syndrome,hsa-mir-1-1
Acute Coronary Syndrome,hsa-mir-1-2
Acute Coronary Syndrome,hsa-mir-133a-1
Acute Coronary Syndrome,hsa-mir-133a-2
Acute Coronary Syndrome,hsa-mir-133b
Acute Coronary Syndrome,hsa-mir-208b
Psoriasis,hsa-mir-142
Psoriasis,hsa-mir-223
Psoriasis,hsa-mir-21
Psoriasis,hsa-mir-378a
Psoriasis,hsa-mir-100
Progressive Supranuclear Palsy,hsa-mir-132
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-2
Urinary Bladder Neoplasms,hsa-mir-199a-1
Urinary Bladder Neoplasms,hsa-mir-199a-2
Cholangiocarcinoma,hsa-mir-494
Hepatocellular Carcinoma ,hsa-mir-637
Rheumatoid Arthritis,hsa-mir-146a
Breast Neoplasms,hsa-mir-367
Squamous Cell Carcinoma,hsa-mir-375
Breast Neoplasms,hsa-mir-34a
Colorectal Neoplasms,hsa-mir-196a-2
Myeloid Leukemia,hsa-mir-32
Retinoblastoma,hsa-mir-17
Retinoblastoma,hsa-mir-18a
Retinoblastoma,hsa-mir-19a
Retinoblastoma,hsa-mir-20a
Retinoblastoma,hsa-mir-19b-1
Retinoblastoma,hsa-mir-92a-1
Atherosclerosis,hsa-mir-21
Atherosclerosis,hsa-mir-100
Atherosclerosis,hsa-mir-127
Atherosclerosis,hsa-mir-145
Atherosclerosis,hsa-mir-133a-1
Atherosclerosis,hsa-mir-133a-2
Atherosclerosis,hsa-mir-133b
Ovarian Neoplasms,hsa-mir-101-1
Ovarian Neoplasms,hsa-mir-101-2
Acute Myeloid Leukemia,hsa-mir-196a-1
Acute Myeloid Leukemia,hsa-mir-196a-2
Acute Myeloid Leukemia,hsa-mir-196b
Acute Myeloid Leukemia,hsa-mir-29a
Laryngeal Neoplasms,hsa-mir-106b
Renal Cell Carcinoma,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Atherosclerosis,hsa-mir-21
Atherosclerosis,hsa-mir-210
Atherosclerosis,hsa-mir-34a
Atherosclerosis,hsa-mir-146a
Atherosclerosis,hsa-mir-146b
Stomach Neoplasms,hsa-mir-335
Colorectal Neoplasms,hsa-mir-542
Pancreatic Neoplasms,hsa-mir-146b
Ovarian Neoplasms,hsa-mir-125b-1
Ovarian Neoplasms,hsa-mir-125b-2
Prostatic Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-214
Pancreatic Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-221
Pancreatic Neoplasms,hsa-mir-222
Pancreatic Neoplasms,hsa-mir-155
Colorectal Neoplasms,hsa-mir-182
Colorectal Neoplasms,hsa-mir-17
Colorectal Neoplasms,hsa-mir-106a
Colorectal Neoplasms,hsa-mir-93
Colorectal Neoplasms,hsa-mir-200c
Colorectal Neoplasms,hsa-mir-92a-1
Colorectal Neoplasms,hsa-mir-92a-2
Colorectal Neoplasms,hsa-let-7a-1
Colorectal Neoplasms,hsa-let-7a-2
Colorectal Neoplasms,hsa-let-7a-3
Colorectal Neoplasms,hsa-mir-20a
Colorectal Neoplasms,hsa-mir-143
Colorectal Neoplasms,hsa-mir-145
Diabetic Nephropathies,hsa-mir-451a
Breast Neoplasms,hsa-mir-214
Diabetes Mellitus Type 2,hsa-mir-144
Hepatocellular Carcinoma ,hsa-mir-26a-1
Hepatocellular Carcinoma ,hsa-mir-26a-2
Hepatocellular Carcinoma ,hsa-mir-29c
Hepatocellular Carcinoma ,hsa-mir-146a
Hepatocellular Carcinoma ,hsa-mir-190a
Burkitt Lymphoma,hsa-mir-93
Burkitt Lymphoma,hsa-mir-155
Glioblastoma,hsa-mir-885
Glioblastoma,hsa-mir-491
Amyloidosis,hsa-mir-148a
Amyloidosis,hsa-mir-16-2
Amyloidosis,hsa-mir-26a-1
Amyloidosis,hsa-mir-26a-2
Urinary Bladder Neoplasms,hsa-mir-203
Melanoma,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-200a
Muscular Dystrophies,hsa-mir-100
Muscular Dystrophies,hsa-mir-127
Muscular Dystrophies,hsa-mir-148a
Muscular Dystrophies,hsa-mir-136
Muscular Dystrophies,hsa-mir-192
Muscular Dystrophies,hsa-mir-335
Muscular Dystrophies,hsa-mir-376c
Muscular Dystrophies,hsa-mir-489
Muscular Dystrophies,hsa-mir-502
Breast Neoplasms,hsa-mir-107
